system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atlantica,OGC_0,OGC_0_53,OGC_1_03,OGC_1_57,OGC_2_10,OGC_2_60,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,ano,antropico,bdod,black_soil_prob,cagb,campoAlagado-areaPantanosa,cbgb,cdw,cec,cfvo,clayminerals,clitter,convergence,cti,ctotal,dataset_id,eastness,elevation,estoque,evi_mean,formacaoCampestre,formacaoFlorestal,formacaoSavanica,lavouras,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_with_dry_summer,lv2_with_dry_winter,lv2_without_dry_season,lv3_with_hot_summer,lv3_with_temperate_summer,mosaicoDeUsos,natural,ndvi_mean,nitrogen,northness,outrasFormacoesFlorestais,oxides,pastagem,pcurv,phh2o,restingas,roughness,savi_mean,silvicultura,slope,soc,spi,year,.geo
26_00000000000000001f56_0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,2,0,9.916727,37.042133,53.249653,55.999996,43.153374,19.970266,0,0,3,0,0,2,2,1984,20,124,4,106.548996,0,10.65,8.63,115,0,70,6.15,-13,-2,131.979,ctb0756-91,-1,310,7988,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,196,20,0,47,0,7,1,0,2,204,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.00003158096263,-9.91672700021643]}"
26_00000000000000001f59_0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,2,0,9.400105,36.02046,52.011024,54.866505,42.440716,19.837957,0,0,45,0,0,15,1,1984,20,116,9,32.9,0,3.948,2.6649,102,24,40,1.9642,-2,-4,41.4771,ctb0756-97,6,514,4590,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,14,-5,0,148,20,1,47,0,21,0,0,8,195,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.866537355460615,-9.400105880319295]}"
26_00000000000000001f61_0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3.9501169,23.405394,35.837967,39.299976,31.816265,16.605074,0,0,3,0,1,6,2,1984,20,138,4,9.59,0,5.85,1.25,154,154,74,1.6,-17,-2,18.28,ctb0757-27,-1,90,3319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,8,-1,0,198,0,0,56,0,6,0,0,1,81,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.29999112306707,-3.9501168830945677]}"
26_00000000000000001f63_0,0,1,0,0,1,1,0,5,0,0,0,0,0,0,0,0,29,0,3.9668255,24.76871,38.12739,41.949917,34.08867,17.939606,0,0,3,0,0,4,6,1984,0,127,13,9.59,20,5.85,1.25,152,123,52,1.6,24,26,18.28,ctb0757-3,0,33,3494,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,2,9,0,0,178,0,-1,58,0,3,1,0,0,141,7,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.94993137969125,-3.966825547379191]}"
26_00000000000000001f6c_0,1,1,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,9.966583,34.607635,49.085964,51.133194,38.938946,17.449974,0,0,1,0,0,1,2,1984,20,127,4,106.548996,0,10.65,8.63,111,14,54,6.15,26,0,131.979,ctb0758-117,1,238,7965,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,12,0,0,176,20,0,65,0,5,4,0,1,190,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-51.1332288661883,-9.966583498485065]}"
26_00000000000000001f7c_0,1,0,0,0,0,0,0,74,0,0,1,0,0,0,0,0,1,0,11.566573,36.80778,51.291985,52.749886,39.516033,16.89575,0,0,8,0,0,1,3,1984,20,128,3,47.139824,0,4.71,3.82,79,5,61,2.72,-5,7,58.389824,ctb0758-225,1,298,6277,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-1,0,202,20,0,46,0,5,0,0,2,147,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-52.749926883018205,-11.566572851030344]}"
26_00000000000000001f7f_0,0,1,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,11.449882,35.4602,49.123783,50.299908,37.466644,15.749064,0,0,1,0,0,0,12,1984,0,126,8,33.29,20,7.32,3.66,104,30,48,5.38,0,11,49.64,ctb0758-252,0,187,16196,-4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,-6,31,0,0,153,0,0,50,0,0,-6,0,0,308,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.29995160863903,-11.449881695623219]}"
26_00000000000000001f80_0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,1,0,11.083369,35.255024,49.123714,50.516586,37.839714,16.174833,0,0,1,1,0,0,12,1984,20,128,8,7.4,0,17.58,0.03,105,30,57,1.78,-30,6,26.79,ctb0758-257,0,183,21833,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,29,0,0,169,20,0,51,0,0,0,0,0,387,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.516625255168655,-11.083369059702452]}"
26_00000000000000001f81_0,0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,1,0,0,11.950064,35.63625,48.9481,49.799995,36.781734,15.064062,0,0,2,1,0,0,8,1984,0,130,4,7.4,20,17.58,0.03,94,29,63,1.78,-50,2,26.79,ctb0758-264,0,192,10787,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,1,20,0,0,175,0,0,50,0,0,0,0,0,222,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.80003915302652,-11.950063645820968]}"
26_00000000000000001f8c_0,1,1,0,0,0,0,0,55,0,0,0,1,0,0,0,0,1,0,8.116773,32.599762,47.441483,50.31663,39.17773,18.626528,0,0,3,0,0,2,3,1984,20,127,4,106.548996,0,10.65,8.63,101,45,57,6.15,-39,-4,131.979,ctb0758-44,0,235,3118,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,192,20,0,45,0,2,-1,0,0,145,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.316660272923656,-8.116772665426145]}"
26_00000000000000001f8d_0,0,1,0,0,1,1,0,61,0,0,0,0,0,0,0,0,1,0,8.750085,32.796978,47.1756,49.63319,38.267082,17.733513,0,0,1,0,0,3,4,1984,0,129,4,4.23,20,14.1282,0.125208,84,64,57,0.297252,-14,6,18.78066,ctb0758-53,0,168,3455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,11,0,0,168,0,0,48,0,2,1,0,0,129,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.633222004765514,-8.750084940730407]}"
26_00000000000000002555_0,0,1,0,0,0,0,0,34,0,1,0,0,0,0,0,0,3,1,21.833239,40.316765,47.50904,42.283215,25.280788,2.7308733,0,0,2,0,0,3,1,1984,20,121,13,75.1,0,17.65,2.98,100,86,49,3.76,40,-3,99.48,ctb0832-84,-13,244,2571,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,16,0,175,20,-12,53,0,61,0,0,22,186,47,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.283296181628,-21.83323857017553]}"
26_00000000000000002559_0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,1,0,1,22.149895,40.809917,48.043232,42.71656,25.492596,2.6789024,0,0,0,0,0,2,3,1984,20,113,26,140.0,0,32.9,2.98,112,81,36,7.0,-12,-10,182.88,ctb0832-90,4,994,3881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,22,2,0,174,0,-1,49,0,27,0,0,6,219,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.71664347468726,-22.149894707827663]}"
26_00000000000000002561_0,0,1,0,0,0,0,0,31,0,1,0,0,0,0,0,0,6,1,21.749966,40.228077,47.437885,42.249798,25.294416,2.78554,0,0,1,0,0,2,2,1984,20,122,16,96.5,0,22.68,2.98,106,96,41,3.63,-3,-16,125.79,ctb0832-E-Rio-1,-12,200,4835,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,-1,16,-19,0,157,0,-8,54,0,63,0,0,23,179,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.24987885305876,-21.749964743337653]}"
26_00000000000000002569_0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,0,1,22.316711,41.055294,48.300266,42.916527,25.579796,2.6371047,0,0,1,0,0,3,0,1984,20,113,21,140.0,0,32.9,2.98,135,77,35,7.0,-45,-29,182.88,ctb0832-E-Rio-12,27,945,9794,1,0,0,0,0,1,0,0,1,0,0,0,0,1,20,0,4,20,-22,0,174,0,1,51,0,100,0,0,38,313,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.916608456932266,-22.31671185608866]}"
26_0000000000000000256e_0,0,1,0,0,0,0,0,31,0,1,0,0,0,0,0,0,8,1,21.733255,40.222202,47.443764,42.266506,25.317303,2.8084273,0,0,3,0,0,7,4,1984,20,122,20,96.5,0,22.68,2.98,123,108,50,3.63,0,-17,125.79,ctb0832-E-Rio-2,8,205,3671,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,-18,0,165,20,-15,54,0,58,0,0,20,204,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.26658751734338,-21.733256079053028]}"
26_00000000000000002571_0,0,0,0,0,0,0,0,41,0,0,0,0,1,0,0,0,2,1,22.300003,40.973007,48.176937,42.783127,25.473478,2.5835814,0,0,3,0,0,2,0,1984,20,105,30,140.0,0,32.9,2.98,140,92,22,7.0,-12,-33,182.88,ctb0832-E-Rio-26,41,1118,8790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,28,18,0,146,0,-4,49,0,133,0,0,50,425,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.78320863724052,-22.300003191804034]}"
26_00000000000000002577_0,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,1,7,1,21.766674,40.310368,47.561214,42.383198,25.400732,2.8390636,0,0,5,0,0,3,5,1984,20,123,17,96.5,0,22.68,2.98,122,74,48,3.63,28,-18,125.79,ctb0832-E-Rio-4,4,152,2672,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15,1,0,165,20,-3,54,0,20,0,0,5,168,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.38327867275051,-21.766673407622275]}"
26_00000000000000002581_0,0,1,0,0,0,0,0,32,0,1,0,0,0,0,0,0,3,1,22.016764,40.491745,47.631226,42.31663,25.21613,2.589915,0,0,0,0,0,3,0,1984,20,120,33,96.5,0,22.68,2.98,111,80,49,3.63,-10,-27,125.79,ctb0832-E-Rio-50,-16,470,2991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,18,0,179,20,-1,54,0,74,-1,0,25,200,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.31671351019725,-22.01676438272115]}"
26_00000000000000002584_0,0,0,0,0,0,0,0,30,0,1,0,0,0,0,0,0,3,1,21.80009,40.35614,47.606987,42.416615,25.412485,2.8273103,0,0,2,0,0,2,2,1984,20,121,19,96.5,0,22.68,2.98,91,100,45,3.63,23,0,125.79,ctb0832-E-Rio-53,6,206,4299,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,4,0,160,20,-7,54,0,30,0,0,10,219,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.41669600131976,-21.80009073619152]}"
26_00000000000000002589_0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,0,2,1,22.066622,40.526154,47.642223,42.299923,25.176369,2.5384958,0,0,1,0,0,3,0,1984,20,113,27,0.0,0,0.0,0.0,100,85,32,0.0,27,-21,0.0,ctb0832-E-Rio-60,1,469,14478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,17,39,0,150,20,-3,52,0,96,0,0,42,213,1,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.30000484591263,-22.066620880989785]}"
26_0000000000000000258e_0,0,1,0,0,0,1,0,39,0,0,0,0,0,0,0,0,2,1,22.08333,40.87993,48.22461,42.966652,25.741743,2.8635035,0,0,2,0,0,6,2,1984,20,120,35,75.1,0,17.65,2.98,115,80,49,3.76,-6,-29,99.48,ctb0832-E-Rio-68,28,511,6584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,-24,0,186,20,-8,51,0,114,0,0,41,204,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.96673444978614,-22.083329545274406]}"
26_00000000000000002594_0,0,1,0,0,0,0,0,37,0,0,0,0,1,0,0,1,4,1,22.48326,41.139248,48.284603,42.799835,25.394575,2.4343498,0,0,3,0,0,5,8,1984,20,124,9,141.1,0,33.16,2.98,148,87,48,3.41,22,16,180.64,ctb0832-E-Rio32,0,20,5927,-4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-6,19,0,0,181,20,0,55,0,2,-4,0,0,227,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.79991730152514,-22.483259509764416]}"
26_00000000000000000db5_0,0,1,0,0,1,0,0,53,0,0,0,0,0,0,0,0,0,0,15.78066,37.914124,49.17452,47.797638,33.108288,10.747629,0,0,6,1,0,4,1,1984,0,116,8,22.8929,0,14.7952,2.67908,70,22,37,4.19551,2,-3,44.5627,ctb0064-10547,2,1071,11671,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,-2,12,-4,0,161,0,1,52,0,12,0,0,4,181,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.797694384724096,-15.780659680363431]}"
26_000000000000000010c7_0,0,0,0,0,1,0,0,66,0,0,0,0,0,0,0,0,0,0,19.480282,40.886044,50.69846,47.380177,30.8657,7.3507023,0,0,9,1,0,3,1,1984,0,123,4,12.0466,0,24.575,1.68652,95,28,65,3.06548,-13,-7,40.2735,ctb0562-E51,0,1088,6239,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,20,0,14,-1,0,196,0,0,52,0,4,0,0,1,190,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.380247272193756,-19.48028134648127]}"
26_000000000000000010e5_0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,19.570293,40.57666,50.090134,46.6202,30.16574,6.8863707,0,0,3,1,0,2,2,1984,0,124,5,12.0466,0,24.575,1.68652,104,65,42,3.06548,48,17,40.2735,ctb0562-Perfil-14,0,933,4783,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,-2,14,2,0,173,0,-2,51,0,8,-2,0,3,171,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.62027254182864,-19.570292537950046]}"
26_000000000000000010f7_0,0,1,0,0,1,0,0,58,0,0,0,0,0,0,0,0,0,0,18.58017,39.347713,48.949146,45.880173,30.032782,7.3619113,0,0,2,1,0,4,0,1984,20,131,8,4.17,0,13.94,0.0,76,70,43,0.38,51,35,18.49,ctb0562-Perfil-5,0,718,3173,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,0,13,7,0,156,0,-9,53,0,22,0,0,7,165,25,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.88024041077098,-18.580169431793507]}"
26_00000000000000001283_0,0,1,0,0,0,0,0,12,0,0,0,0,0,1,0,0,16,1,26.919949,49.96202,59.00423,52.6299,31.59724,3.6193595,0,0,1,0,0,14,3,1984,0,99,70,108.3,0,25.45,2.98,184,94,42,5.42,-7,-22,142.14,ctb0572-Perfil-058,-20,506,10517,6,0,20,0,0,1,0,0,1,0,0,0,1,0,0,20,15,31,-27,0,154,0,-9,51,0,102,6,0,37,396,6,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-52.630001792588246,-26.91994886650232]}"
26_00000000000000001974_0,1,1,0,0,0,0,0,7,0,0,0,1,0,0,0,3,0,0,4.6332855,40.223415,63.62912,71.18334,58.911774,32.246826,0,0,5,0,0,0,7,1984,0,119,4,137.71,0,13.771,11.15451,116,26,28,7.95202,-17,-10,170.58752,ctb0664-PERFIL-07,-1,129,4377,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,21,0,0,128,0,0,42,0,3,1,0,1,261,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.18335651315078,-4.633285656667464]}"
26_00000000000000001975_0,1,1,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,4.283212,39.625088,62.94871,70.599884,58.587772,32.25115,0,0,2,0,0,0,3,1984,0,118,4,134.89,0,41.8159,12.67966,128,20,26,5.41282,-48,-13,194.79839,ctb0664-PERFIL-09,0,113,4820,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,1,17,-2,0,120,0,3,41,0,10,0,0,3,237,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.59990073611516,-4.283212190446086]}"
26_00000000000000001976_0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7.2999344,40.2195,61.098804,66.6666,53.6666,27.652342,0,0,1,0,0,0,6,1984,0,120,4,139.12,0,43.1272,13.07728,149,3,26,5.58256,-17,0,200.90704,ctb0664-PERFIL-100,0,123,3394,4,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,12,-1,0,117,0,0,39,0,3,2,0,1,154,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.66662726459782,-7.2999345775762645]}"
26_00000000000000001977_0,1,1,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,7.7834077,40.508476,61.12988,66.41678,53.20546,27.109026,0,0,5,0,0,0,2,1984,0,121,4,135.36,0,41.9616,12.72384,168,19,26,5.43168,-50,-6,195.47713,ctb0664-PERFIL-101,0,122,8196,4,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,4,16,-1,0,120,0,0,39,0,4,2,0,1,223,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.41680578408419,-7.783407863489391]}"
26_00000000000000001978_0,1,1,0,0,0,0,0,7,0,0,0,0,1,0,0,3,0,0,4.1333733,39.08045,62.169582,69.78332,57.961197,31.964458,0,0,6,0,0,0,10,1984,0,119,4,130.19,0,40.3589,12.23786,128,9,29,5.22422,-18,-4,188.01099,ctb0664-PERFIL-18,0,89,4329,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,4,19,0,0,128,0,0,43,0,1,1,0,0,203,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.78333214285051,-4.133373201054951]}"
26_00000000000000001979_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,0,0,4.3667555,38.96745,61.757645,69.16671,57.31166,31.449703,0,0,3,0,0,0,7,1984,0,120,4,132.07,0,13.207,10.69767,113,5,29,7.62634,18,-10,163.60101,ctb0664-PERFIL-24,1,105,3687,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,35,-1,0,119,0,0,45,0,5,2,0,1,191,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.16672853183087,-4.3667555118692025]}"
26_0000000000000000197a_0,1,1,0,0,0,0,0,43,0,0,0,0,1,0,0,1,1,0,4.7666855,39.150497,61.688667,68.85005,56.835518,30.944275,0,0,4,0,0,0,6,1984,0,120,4,133.01,0,41.2331,12.50294,120,2,29,5.33738,-28,-8,192.08342,ctb0664-PERFIL-28,0,136,5968,4,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,6,18,-4,0,119,0,0,43,0,12,1,0,4,220,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.85007239417874,-4.766685476359212]}"
26_0000000000000000197b_0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,5,0,0,4.016682,37.995846,60.44606,67.84996,56.356483,31.080753,0,0,6,0,0,0,15,1984,0,116,4,61.1,0,6.11,4.9491,127,12,32,3.5282,-9,-5,75.6873,ctb0664-PERFIL-35,0,59,7286,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,2,20,0,20,126,0,0,40,0,2,0,0,0,247,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84997798836848,-4.0166820456478245]}"
26_0000000000000000197d_0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,4.7833943,37.782745,59.36012,66.134895,54.489967,29.547781,0,0,1,0,0,0,13,1984,0,119,3,133.95,0,41.5245,12.5913,128,6,30,5.3751,38,4,193.4409,ctb0664-PERFIL-38,0,93,5219,-10,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,-10,16,0,0,114,0,0,42,0,1,-12,0,0,198,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.13491444792749,-4.783394140643836]}"
26_0000000000000000197e_0,1,1,0,0,0,0,0,10,0,0,0,0,1,0,0,3,0,0,4.109927,37.51612,59.546642,66.749886,55.362137,30.440514,0,0,6,0,0,0,7,1984,0,119,4,128.31,0,39.7761,12.06114,115,7,30,5.14878,-60,-3,185.29602,ctb0664-PERFIL-40,0,90,1536,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,4,17,0,0,131,0,0,40,0,1,1,0,0,205,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.7499010914357,-4.109927172139431]}"
26_0000000000000000197f_0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,4.3500466,37.59563,59.453842,66.50006,55.024876,30.106665,0,0,0,0,0,0,56,1984,0,116,4,68.62,0,6.862,5.55822,195,30,30,3.96244,9,1,85.00266,ctb0664-PERFIL-41,0,58,2057,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,17,0,0,131,0,0,49,0,2,2,0,0,213,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.50007961092207,-4.350046847584579]}"
26_00000000000000001980_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,5.0666327,40.409706,63.534004,70.81656,58.375477,31.687119,0,0,3,0,0,0,3,1984,0,121,4,133.48,0,13.348,10.81188,128,13,24,7.70776,46,34,165.34764,ctb0664-PERFIL-47,0,124,3437,4,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,4,21,0,0,117,0,-3,43,0,5,1,0,1,219,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.81657438264479,-5.066632949726721]}"
26_00000000000000001981_0,1,1,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,5.8166366,40.953476,63.743668,70.616585,57.82157,30.939766,0,0,2,0,0,0,2,1984,0,120,4,140.53,0,14.053,11.38293,114,9,25,8.11486,15,-17,174.0808,ctb0664-PERFIL-49,1,150,4905,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,4,18,4,0,118,0,0,44,0,11,1,0,4,182,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.61660940039978,-5.81663638043811]}"
26_00000000000000001982_0,1,1,0,0,0,0,0,44,0,0,0,0,1,0,0,1,0,0,5.7333627,40.6527,63.313896,70.166534,57.47658,30.782349,0,0,1,0,0,0,2,1984,0,121,4,143.35,0,44.4385,13.4749,140,12,28,5.7523,-21,-9,207.0157,ctb0664-PERFIL-50,2,182,7640,4,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,19,0,0,126,0,0,40,0,10,4,0,2,200,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.16655344305589,-5.73336255360023]}"
26_00000000000000001983_0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,5.516689,40.322018,62.959805,69.88329,57.343082,30.82467,0,0,1,0,0,0,6,1984,0,120,4,141.47,0,43.8557,13.29818,144,5,30,5.67686,35,-11,204.30074,ctb0664-PERFIL-51,0,173,5487,4,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,6,18,2,0,130,0,0,38,0,7,1,0,2,202,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.88331463397301,-5.516688907070602]}"
26_00000000000000001984_0,1,1,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,5.2000327,39.80349,62.382698,69.40009,57.088364,30.851263,0,0,3,0,0,0,9,1984,0,120,4,133.01,0,13.301,10.77381,133,3,25,7.68062,-14,25,164.76543,ctb0664-PERFIL-53,0,120,4857,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,0,20,-1,0,115,0,0,42,0,3,0,0,1,180,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.40011084264512,-5.2000327694184705]}"
26_0000000000000000198a_0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,6.249984,41.21618,63.77776,70.39991,57.41448,30.45647,0,0,3,0,0,0,2,1984,0,122,4,134.42,0,13.442,10.88802,137,2,26,7.76204,25,-11,166.51205,ctb0664-PERFIL-68,0,176,3933,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,15,1,0,124,0,4,40,0,6,0,0,1,170,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.39993575387015,-6.249983673497367]}"
26_0000000000000000198d_0,1,1,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,6.316549,40.645718,62.750168,69.1667,56.319126,29.771427,0,0,3,0,0,2,4,1984,0,122,4,144.29,0,14.429,11.68749,151,14,27,8.33198,0,-11,178.73846,ctb0664-PERFIL-73,-2,171,3489,1,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,1,14,-5,0,116,0,-1,40,0,16,0,0,6,180,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.16672853183087,-6.3165488360506234]}"
26_00000000000000001997_0,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,7.399917,41.442406,63.072,68.8999,55.537994,28.703114,0,0,1,0,0,0,5,1984,0,119,4,138.65,0,42.9815,13.0331,141,9,27,5.5637,0,33,200.2283,ctb0664-PERFIL-93,0,172,3414,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,14,-1,0,121,0,-14,40,0,10,2,0,1,145,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.89992889244738,-7.399917068698766]}"
26_00000000000000001998_0,1,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,7.216661,40.639904,61.888474,67.63328,54.54105,28.216093,0,0,2,0,0,2,7,1984,0,122,4,137.24,0,42.5444,12.90056,163,35,27,5.50712,39,67,198.19208,ctb0664-PERFIL-94,0,110,4615,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,14,0,0,123,0,-5,40,0,8,2,0,1,178,23,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.63330434183885,-7.216660750738384]}"
26_00000000000000001999_0,1,1,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,7.8332644,41.17064,62.20235,67.63328,54.22717,27.685354,0,0,3,0,0,1,2,1984,0,119,4,130.66,0,40.5046,12.28204,135,16,28,5.24308,-59,-16,188.68971,ctb0664-PERFIL-95,4,150,3897,2,0,20,0,0,0,1,0,0,0,0,1,0,0,0,20,2,14,0,0,126,0,7,39,0,12,1,0,4,154,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.63330434183885,-7.833264361758024]}"
